,Price_per_square
276,2687.213412416423
277,3804.2556333714015
278,3980.6512008358823
279,3280.4667018521504
280,4065.3969381913394
281,4315.727016794687
282,3757.999480755288
283,6562.42961652516
284,5113.4417094173405
285,2680.16167857761
286,3448.576498335959
287,3459.3938656038113
288,2670.502837557317
289,4542.91149172403
290,6308.293338291649
291,4910.113677301916
292,4865.83413204871
293,5083.394254121216
294,3716.41211390854
295,3109.560924824013
296,5073.643766330116
297,2987.470207212529
298,5105.50554114414
299,1654.6634826172915
300,3025.269378061137
301,3699.8629747555133
302,4361.4664917172695
303,1905.7489201931267
304,2918.8268400660313
305,3105.365508684379
306,4055.9172872513154
307,3375.0501085268347
308,4437.766073904223
309,1968.3213413504325
310,4412.590883177918
311,2595.4465475442375
312,4047.818530189646
313,2633.661053556872
314,5231.702775722128
315,5114.009378131769
316,5321.151238449144
317,2644.0335924298183
318,2914.6919772775145
319,2374.8260029358594
320,4385.129515562251
321,2629.9566485388805
322,3564.7578311692055
323,3696.106754169872
324,3579.9486164554455
325,4266.248582903643
326,4075.091735629299
327,1650.0500293456744
328,4787.488790248521
329,3836.193184620448
330,3419.690957837056
331,2399.5206893719837
332,4689.861364345999
333,3023.135146939576
334,3988.926717248179
335,3114.2840933450675
336,3300.7825225595593
337,4445.590904911919
338,3680.953416475773
339,3399.416731595557
340,3552.9365312694144
341,4558.29789755018
342,4438.455340689392
343,2873.2520117494932
344,5377.422560009057
345,3921.4308180891385
346,4193.618486711144
347,5807.617651396085
348,4800.161522750117
349,3290.5115747599484
350,5314.814633759322
351,2695.2021099974736
352,3250.7052642014196
353,3300.0644439444313
354,4505.446631653462
355,4488.286910622126
356,2591.9909639726966
357,2951.201440697385
358,2419.425171155714
359,4504.063969497469
360,6450.655625310828
361,4119.129033510419
362,3620.7438344672914
363,3362.440785940931
364,3478.866609145895
365,4175.00833026606
366,4753.176192462698
367,4136.973716414316
368,2295.6159428329665
369,4882.129013584917
370,4541.174505117879
371,3156.5827256090206
372,4410.575461154867
373,4683.521134007616
374,4696.921947099168
375,3916.2775881526613
376,2664.2957846960044
377,5339.156482820725
378,3951.7762922431643
379,2699.049037528469
380,4184.961632641539
381,2397.1344654651366
382,2875.245543992861
383,5375.462678144412
384,3667.345325569177
385,3976.7919379211603
386,5752.577037393249
387,3968.9611797860457
388,3874.5396507166306
389,3879.962711883629
390,3965.2592711738703
391,5724.421792123925
392,4520.017402220163
393,2557.8167905940377
394,4130.106444877507
395,5038.02542424381
396,4402.135816952862
397,4082.6955578124625
398,2891.359950498992
399,3909.637033798483
400,3825.9741264228887
401,3876.0900689530486
402,4089.4463094965727
403,6681.908759778189
404,3757.229681879338
405,1698.3628139358373
406,1643.423000351319
407,4135.564481960994
408,5025.75095024128
409,4837.724646985316
410,4546.881737917505
411,4127.9245575258265
412,3008.355298832394
413,4500.8775944377685
414,3667.440410801375
415,2537.903534054494
416,4925.701893719025
417,4892.537384197863
418,3288.1787840205748
419,3600.646955877621
420,4511.209788127008
421,4163.60629320177
422,4249.911267935328
423,5978.3278953556755
424,4610.859391971924
425,4617.202275812613
426,3421.913328191196
427,5084.233054015061
428,4584.99783377423
429,3926.3409111230035
430,5104.778217280495
431,4989.988364810956
432,4405.443658495588
433,4798.822661975229
434,3146.8063100420345
435,3572.3051167314056
436,4388.529707225281
437,4480.963064584368
438,3626.8324993796273
439,2616.931114560833
440,5028.666860415452
441,3386.066481268423
442,4972.848637752982
443,5009.432728273247
444,5312.414566316085
445,2293.8387422348733
446,4056.839665107914
447,2969.149669721758
448,2878.0005529188134
449,2860.076235250193
450,2317.780652117496
451,5166.7624479872175
452,5957.252628670698
453,2791.395883811804
454,2369.819902486285
455,5111.012958492428
456,3976.0601890327994
457,4509.856971894792
458,3004.7697634963465
459,2708.7486325013656
460,2791.269956736998
461,2933.0998949978175
462,3787.2225847115037
463,4089.168518351158
464,4200.051785741795
465,4780.108597309599
466,4127.245400735211
467,5083.841631790101
468,1225.1795106915347
469,5120.082131377715
470,2671.3862918113637
471,4997.912611758779
472,4813.758304312348
473,4459.332846570349
474,4232.0028800572945
475,5886.207527052116
476,2736.2380610197647
477,4419.931992194194
478,3056.7146422688515
479,4223.534229427704
480,2680.1428814986602
481,3630.53054039985
482,4589.785132943879
483,5268.836800266798
484,2102.002968119749
485,5469.690666252139
486,3861.1682920064463
487,3684.794701564668
488,2956.7722082187643
489,4444.643889185807
490,2894.119182443325
491,2741.2088509477535
492,2975.061131068774
493,3424.3551120209318
494,2111.0350320873144
495,3132.0821557221
496,2766.3079236039307
497,4703.287993876699
498,4197.903494461267
499,2616.1091205002954
500,4233.949777672161
501,3131.4734374731465
502,3990.8295695981074
503,4617.887425474162
504,3818.503691186227
505,5705.716360981819
506,4653.1300113302095
507,4869.695044097069
508,4958.274658806214
509,5061.517727723365
510,4419.250493017896
511,4038.78075467439
512,3673.5430302342993
513,3125.3445304329757
514,2116.5312273844133
515,5139.373652936925
516,4302.975944394742
517,2971.0281529595186
518,2513.7070774912777
519,2220.2425914312294
520,5160.393447733343
521,2658.5463010370186
522,2678.283549945697
523,3871.4695528966586
524,4539.864038729806
525,4215.457550661094
526,3934.3692070828274
527,3966.5146728429436
528,3969.5344981503627
529,4345.858382338807
530,4165.422210621872
531,2921.001362461445
532,5768.131989176275
533,3982.030321925439
534,3388.225882488683
535,1483.6718132150295
536,4214.066779010574
537,2751.3062097688116
538,4250.469069980337
539,4238.289643795962
540,2748.995921358069
541,5562.931263417911
542,3042.176233076971
543,2743.914722082277
544,2308.973895909309
545,2137.924450930333
546,2928.688601814765
547,4510.61269519572
548,4095.229125570686
549,5131.170696545657
550,4300.454944754128
551,4896.64569985533
552,3707.7048864397493
553,3960.4059626220314
554,5188.240193106029
555,3116.7275062008216
556,4713.978612835176
557,2739.257811391592
558,2706.2338476310424
559,2055.5309381624597
560,4653.148565725851
561,4757.518530940041
562,4733.590240624586
563,2947.3263612724927
564,4570.587121437863
565,4041.3057452867197
566,4871.753837044388
567,4313.103184915572
568,2703.840268054203
569,3357.029765044715
570,3838.502968621191
571,4561.804538475277
572,2502.5561791258183
573,3919.673379307787
574,4316.938331532679
575,2068.9006486703884
576,2456.849710115242
577,4121.093121515705
578,3703.709773973352
579,2831.2317565081353
580,5476.502051222437
581,4019.6101710633698
582,5923.621924158047
583,2196.475206468532
584,4389.151746966579
585,3406.9781032330734
586,3216.614202367516
587,2524.2207064416657
588,3260.850351292972
589,3498.198089643409
590,3931.2450148643898
591,3639.7990596126115
592,4701.665097368315
593,2803.1297257107653
594,4190.18262707105
595,4044.269713754975
596,5161.292756337829
597,5408.200227068026
598,2933.685492233738
599,3326.0740057703365
600,2443.773941008945
601,4442.920090021782
602,4252.537349240117
603,4451.689290552516
604,3484.5047736480474
605,5057.0865563078405
606,4830.845645308457
607,4316.200328237341
608,4589.115258625942
609,4096.486297975837
610,3899.7518073894416
611,1763.8419313100185
612,4138.091575124426
613,6155.591670489125
614,5269.86380768224
615,3772.5345641252356
616,3082.733874389196
617,4607.919737488431
618,5921.5244959418615
619,3483.2085404596824
620,4806.625163958047
621,5486.963731414519
622,3810.6683639117896
623,3549.2681936066933
624,4405.727748476594
625,4930.986155809084
626,4459.236438775359
627,4405.428538806662
628,4055.6088602719146
629,3660.319546348793
630,2237.4422376361904
631,4722.795371017709
632,4262.753006090526
633,4576.073925626282
634,2820.6626182125415
635,4347.770763284517
636,3218.6556504368004
637,4265.289373538042
638,4799.265311863493
639,4585.121842368237
640,4859.767947853157
641,2373.1073425444183
642,3463.187611043011
643,2764.299471953946
644,6422.173293024895
645,3966.0257339874443
646,4747.540095745764
647,3912.4879222724476
648,4221.708169492791
649,3350.0876557551383
650,5368.015390887621
651,3820.970097281071
652,1964.4634038573238
653,4468.629236940676
654,4404.948742909999
655,5927.627682242289
656,1911.63420890994
657,4349.896645483229
658,4023.6016369731888
659,3756.5619441560366
660,5060.1780297513205
661,3964.0680371154012
662,3851.3921206936107
663,5380.880942888467
664,1165.74006689167
665,2508.24024587334
666,4295.263467217795
667,4370.343453017567
668,2041.9291697645936
669,2025.4583764875078
670,3209.066936588359
671,5705.563068248899
672,4551.213954383088
673,4905.5082806513
674,4086.8055417867863
675,3803.7565488176383
676,4786.376183244553
677,4870.402718123046
678,2219.7628015766322
679,2527.467033611142
680,3616.8743364205443
681,2522.707032643232
682,2905.3651458410363
683,-1068.3050309756882
684,2318.9486511794144
685,2783.6318414977736
686,3701.7520547406557
687,3913.644141479872
688,3992.780263271182
689,3503.5312034177214
690,4689.009431687296
691,3058.273658069044
692,4928.952210654472
693,2707.8959044048684
694,4854.8298228464755
695,4197.330326715632
696,4122.28624977005
697,3743.0780618895733
698,4870.868791884046
699,1427.4675923923692
700,5601.009933053633
701,4584.8152760879775
702,3837.7966127425366
703,4733.274490565515
704,3700.4345062759435
705,3352.1991828470154
706,5091.84794831501
707,6450.685504762374
708,4309.748220236558
709,3097.3780409375418
710,2411.490112116078
711,4295.860030542799
712,4405.401013546422
713,4925.061873702363
714,2893.4272997622047
715,5751.41838660898
716,4190.728548528525
717,2868.07038969761
718,2315.5026859643804
719,4386.044569318202
720,5539.298450815628
721,4227.483007890326
722,4932.578960791946
723,4727.712067418078
724,3753.6484907982685
725,5086.308292005849
726,2828.028026829693
727,4692.959560454129
728,4757.9731659250565
729,3723.0826773254053
730,5684.243445405406
731,3332.2964780613497
732,4206.059652137899
733,5329.488320605316
734,5028.638992782165
735,4545.792580069385
736,2738.9715719949436
737,4010.9065406088876
738,3138.828173627032
739,4529.95272725015
740,4536.139960027071
741,4235.124889037851
742,3200.5812506970724
743,3295.6884543025026
744,5330.172989542534
745,5000.5327819793265
746,4996.725027363112
747,1956.7936904399796
748,2531.936056973604
749,3675.277929093039
750,2929.1429210214956
751,5304.269121092361
752,3172.055226246763
753,4101.293539510499
754,3083.6692439460594
755,2719.031526396543
756,3530.972958452725
757,1321.405445141483
758,3856.480249330544
759,3863.4967589159983
760,3988.520850920071
761,4675.381404792644
762,2826.514163123432
763,3088.634077621046
764,4468.385335566617
765,3769.713645514724
766,4457.777008424371
767,3696.295097889744
768,6331.485436668686
769,2588.472854517554
770,4857.217647669799
771,8198.33800520327
772,4845.216626681973
773,2698.2454520232523
774,4739.761126961438
775,3844.7830773513456
776,5437.1173729563725
777,6146.572791229432
778,4165.259850818385
779,3952.9524294797443
780,4961.12443718297
781,3793.7457056562
782,4542.433747898968
783,4360.418973538111
784,5093.5893315142275
785,5166.355572794776
786,4448.585583771558
787,4423.741473468589
788,2756.130067742031
789,3545.3308383133954
790,5139.824434682384
791,1547.9291899573655
792,4409.5870091235865
793,5183.792828373221
794,4316.419772333204
795,5105.243927411887
796,2717.4672858796384
797,3841.4754405325975
798,3220.6582607539717
799,4602.565174104032
800,2834.6025090822836
801,3338.8126778857036
802,4406.443217462255
803,3131.235627434219
804,3388.225882488683
805,4021.027224799729
806,2451.556824559263
807,3880.648063855848
808,3841.6643170009074
809,4419.413542686002
810,4576.331256913237
811,3985.4807262479344
812,2847.147869264151
813,4584.36049111365
814,2399.3399222256053
815,2743.7474989312223
816,4729.256989494406
817,4223.891627602777
818,4807.269112978371
819,2733.798480541127
820,5277.098434775538
821,4485.170068128513
822,2814.6453131495555
823,4945.047227933056
824,3756.037958858914
825,1857.2096550335525
826,3391.1463749941004
827,2362.026550190559
828,4537.918386379164
829,3154.414772747711
830,2886.2653316787532
831,4182.653791530178
832,2322.1238441960018
833,3934.8518890589944
834,4575.561455288024
835,2897.6963043545907
836,5202.716045916892
837,3675.2489465354565
838,5188.973971095909
839,4247.488034200665
840,2168.609974667105
841,4048.644556975088
842,3735.2211029853092
843,4277.445120855383
844,4724.7841211643145
845,3140.334412380792
846,2592.0724637826265
847,2562.5089324534747
848,3044.0331785442504
849,3298.5593336188613
850,3382.1204855729575
851,4293.977303294138
852,4130.379286754068
853,3477.8685984230387
854,5643.2053567591865
855,3125.561952155821
856,3797.442128318209
857,3888.4707980973544
858,4507.091235131631
859,2679.6739336407354
860,3340.4900567445106
861,4223.185949585677
862,3572.7397442504343
863,3218.4711121838695
864,4787.488790248521
865,5134.863290454833
866,7044.230713394234
867,4515.309581373524
868,4284.3543556611
869,5449.454214682041
870,3306.656894765903
871,4158.4511415064935
872,4219.2496651739575
873,4577.78372888885
874,4205.922805299065
875,2422.310832761551
876,1493.3099681940341
877,4008.7600222670058
878,2756.3124068176458
879,3453.618442260429
880,4471.383809966076
881,6020.483933012588
882,1580.4153240111073
883,2603.7746187075727
884,3346.8603572239253
885,2754.929422882134
886,2447.222730456599
887,4344.780013423159
888,3944.4881700077335
889,2266.0872791509246
890,3545.8526937731913
891,2743.5412654738816
892,2392.3596569733163
893,2967.224350894303
894,3020.4229815913814
895,3923.851142301978
896,3584.800291796416
897,4193.095005977477
898,3189.9426882628554
899,5919.204328267995
900,3511.4858127865627
901,4607.335274969073
902,2785.431025995281
903,4262.980320072643
904,4358.479709092397
905,3658.85035340669
906,2854.7724362726617
907,4528.00359531354
908,2667.3344477214
909,3860.9382595433444
910,5317.97440991448
911,3653.3914692947387
912,5102.40243920131
913,3198.110192277318
914,4428.162566527023
915,5821.661820685425
916,2123.567020410202
917,5176.157085549213
918,4070.8791253674735
919,3033.4138824598303
920,2327.3818082452717
921,3813.6491080717533
922,5033.1317913019275
923,2792.0369414627658
924,3529.818214772403
925,4046.6294186864593
926,1567.6307122761957
927,3704.633210392983
928,4762.91328924138
929,2031.519600840101
930,5472.67918865461
931,2647.7885539947592
932,4365.814781801601
933,3504.4386358141983
934,3706.6669805352108
935,2718.2469688443275
936,4185.457862685122
937,4001.8622762664727
938,4382.330405498695
939,2224.407853307907
940,4963.467368703905
941,3857.2273745029042
942,4243.213565876646
943,3509.187462679126
944,4131.791563433858
945,2675.9580147664847
946,4842.792389450483
947,4794.369915554055
948,891.9279546939662
949,4407.491509034833
950,5551.38048586562
951,4314.740061534219
952,3189.180870495635
953,2706.353777206291
954,2557.9851293028314
955,4335.3927996914645
956,-241.32218931930956
957,4256.7836530661025
958,3172.0287326491793
959,3100.1305303946774
960,4054.3193688759784
961,1468.3852643718842
962,4242.585057056519
963,5889.58131250737
964,4139.9186771351115
965,3978.506735435245
966,3753.1857263251527
967,3121.494122771157
968,4584.42856035511
969,6162.016257588185
970,3313.527598931771
971,3518.813114927768
972,2928.8404959518853
973,3334.2787103248356
974,6491.709957555134
975,4705.83946913669
976,4267.123993055061
977,4453.106781075047
978,4362.780198030428
979,4886.583579546344
980,2718.9709164072947
981,4397.441487273748
982,4828.449827877681
983,3491.419216505329
984,3728.3048959389116
985,4976.350028042827
986,2493.4086406249517
987,3242.6651931392894
988,3679.343071332773
989,4054.0475432281146
990,5900.567616152754
991,3519.8844574554832
992,4680.2491941203725
993,2706.0910814576146
994,4206.630628715032
995,5186.338407310864
996,3744.355818865887
997,2796.6426682495617
998,3837.6031688283933
999,2682.3794942876625
1000,1536.803509910159
1001,2738.6030209504324
1002,3596.8677240912225
1003,3831.289859414942
1004,2989.948046310641
1005,3542.527945151564
1006,3989.1586018693483
1007,6268.905967856883
1008,3569.592038253115
1009,3125.493408343582
1010,7133.4127273942395
1011,3698.8190812953626
1012,5495.7028884832935
1013,5837.10234558423
1014,2878.6435010284727
1015,1556.8136518117858
1016,3962.314811692783
1017,5704.815392867811
1018,4990.051633768485
1019,4695.348025332723
1020,2437.537267213841
1021,5154.945560909808
1022,4508.022234638867
1023,2240.7203858132443
1024,3818.8583069199326
1025,4680.9687269238175
1026,4587.483361085547
1027,3980.342091920491
1028,3163.800144186277
1029,3613.0942244586777
1030,3006.610273726739
1031,3729.206546211544
1032,4588.817970308409
1033,3711.9726981111276
1034,3225.371456028692
1035,4374.4943161915035
1036,3827.4422810736305
1037,3207.2186248383596
1038,2806.547481707464
1039,4078.684893716857
1040,5722.12542535647
1041,1731.7283396295638
1042,5120.354791686108
1043,3432.2658245903217
1044,4564.320792935555
1045,4157.737829751705
1046,3745.9233823114932
1047,3426.875129949755
1048,5141.653887436895
1049,4212.8109027681285
1050,3839.406610072521
1051,4507.036594747313
1052,4052.355259434951
1053,4669.923793455783
1054,3494.5328557264456
1055,4027.8904691082175
1056,3119.6518229947374
1057,5252.308810132437
1058,5491.504001271054
1059,3194.1465618096267
1060,2356.7005944065286
1061,4719.987775738431
1062,4870.206582820925
1063,4416.017846793716
1064,7087.218631725267
1065,3582.309129468027
1066,3615.647673395691
1067,4243.29898252777
1068,4285.279726795994
1069,4151.915378401113
1070,4023.7488278486207
1071,2888.8626691910686
1072,4881.0314837267
1073,5012.55886236681
1074,2635.0089650305895
1075,5082.827296809663
1076,3472.5518835798125
1077,2694.0503740357412
1078,4899.9038700040255
1079,4274.424917607656
1080,4305.628953076504
1081,4871.188258653572
1082,5391.882286945847
1083,3576.394566525999
1084,3506.1740836863296
1085,3083.433805611829
1086,2266.548536497465
1087,3059.2437296260373
1088,2728.3825186144363
1089,1800.0013447754156
1090,2768.0516782416967
1091,3833.7671498198556
1092,4715.591454479483
1093,4180.521056440526
1094,3805.5920400188065
1095,4319.860809642636
1096,3163.1464813312473
1097,2603.717698688921
1098,5329.725932700189
1099,3851.6684103307193
1100,3270.131384110782
1101,4810.759150759324
1102,4766.566056033604
1103,2325.991423607485
1104,3387.591738437155
1105,3144.8724168739054
1106,3933.7086525239665
1107,4030.8120731008225
1108,4041.883610229708
1109,3215.707287989492
1110,3425.072178667577
1111,1953.3438616021942
1112,2785.69915561565
1113,2231.204620000118
1114,3439.0280590194184
1115,4027.591066030681
1116,1577.1632319769403
1117,-460.50958141704047
1118,3720.865640694021
1119,4340.068132301759
1120,5605.195786690906
1121,3898.3998857743763
1122,2291.689901642019
1123,5535.544665721767
1124,2675.2058524330055
1125,4292.87141351148
1126,2848.554474095322
1127,2378.068414254274
1128,3837.3693513486405
1129,6102.945482616254
1130,4592.192142779207
1131,3058.244570097863
1132,5019.643326699425
1133,3154.522875080625
1134,4439.544315717945
1135,3894.8901646204044
1136,4244.438123452826
1137,2678.8570172353643
1138,4059.8742389124955
1139,3607.4803145059914
1140,3140.1945779337457
1141,4084.2403899169854
1142,3758.8193373195695
1143,4213.90866482167
1144,1874.394967261831
1145,5279.466297425489
1146,2758.0560538166674
1147,4181.2209754418645
1148,3292.287078512965
1149,5165.837388329845
1150,4200.998103977263
1151,5988.9218577920865
1152,3336.9220186361003
1153,5274.815953806269
1154,3694.4927922603724
1155,3518.0165458199504
1156,1959.9509724048457
1157,4181.871893206159
1158,2773.4782582813195
1159,3933.9184348244494
1160,4925.824436131107
1161,5138.260458165486
1162,2944.4839946952707
1163,3998.200789743428
1164,4444.698776938779
1165,3630.53054039985
1166,5313.694552063985
1167,3875.3261014844725
1168,5226.560768100501
1169,4204.464913052524
1170,3681.48809982684
1171,3781.9783111392408
1172,6718.756569407611
1173,2073.8534812499593
1174,4788.790616495468
1175,4861.394198126669
1176,2564.039623241586
1177,1463.8829135105236
1178,4798.643093293059
1179,2633.224111114596
1180,4380.161239106398
1181,3916.723402163404
1182,4112.888958244359
1183,2665.679798662716
1184,3395.180897453475
1185,4343.354840413829
1186,2621.442089917364
1187,4410.321298323387
1188,2577.4095885421048
1189,4309.51027477197
1190,2723.7577357408736
1191,5462.331618527577
1192,2836.6242294751523
1193,4844.006307401771
1194,2141.9665792710452
1195,1287.72022873726
1196,3053.649052253303
1197,3122.1773521115815
1198,5048.947336708121
1199,4395.344343636138
1200,2722.1330882055745
1201,5207.250446507452
1202,2874.805829941325
1203,3915.947302117091
1204,3826.374235821061
1205,3761.3550619751145
1206,2889.3515930194176
1207,4978.061461545362
1208,3009.069397467782
1209,1822.556871146346
1210,4590.824808288173
1211,4533.05400742569
1212,4121.4198425055765
1213,5728.0922835402935
1214,5127.544253674755
1215,2809.82561083543
1216,2977.269331329557
1217,3107.017423958183
1218,4204.159407180956
1219,3169.130650919709
1220,4186.582896649599
1221,4434.553142651971
1222,4041.3798889911022
1223,4629.579906566154
1224,1894.73914761987
1225,4166.470012593941
1226,3150.141783464028
1227,4663.235267784247
1228,5703.290521364008
1229,4139.414389046214
1230,4410.878951132312
1231,3878.9106268169708
1232,4185.058754214654
1233,3632.4782693835155
1234,4545.66293073039
1235,5573.469635760399
1236,4961.04184882134
1237,4265.870720404581
1238,3818.9989665746457
1239,4053.425190430565
1240,2859.6075781317377
1241,3261.322901819256
1242,5178.192266448766
1243,4473.580669700946
1244,4748.355367263176
1245,3902.666214724625
1246,4005.457205740985
1247,4950.6519255180965
1248,3859.742141235946
1249,5009.723299043957
1250,3595.60165703189
1251,3859.6694861476094
1252,3955.8430534219283
1253,3268.373950101902
1254,3237.2450324270626
1255,3330.6164043618974
1256,3548.925610604299
1257,4078.640152602893
1258,4452.996253177407
1259,4069.0160008139424
1260,3780.111252244714
1261,3736.9812070600233
1262,4095.5237531896582
1263,5414.938723850345
1264,3268.2329967157893
1265,3089.3220873919154
1266,3511.4156659320506
1267,1250.4879437532354
1268,4896.902306184653
1269,3887.3137527367007
1270,2934.33567298043
1271,3259.264305006945
1272,4542.46970226599
1273,4498.297102237424
1274,2316.901340555348
1275,3475.325776192107
1276,5728.34923809641
1277,4393.000463288803
1278,2511.6579090351765
1279,5831.349254604614
1280,3010.226704005709
1281,4184.6864423475
1282,3478.9552612299085
1283,3091.771081929756
1284,5201.294713324523
1285,4880.205825906556
1286,4171.596275486348
1287,4867.661211329961
1288,1425.0845607724195
1289,4851.794114666986
1290,3189.1687464811152
1291,2958.1294661828383
1292,2928.5717224114956
1293,2437.517857211763
1294,2957.3116904560397
1295,4954.509080837753
1296,6326.879523555038
1297,3993.9842278293736
1298,4486.051647733911
1299,3440.444131284819
1300,4899.112295880927
1301,3691.090011862839
1302,3935.9829191326658
1303,3595.4468166729202
1304,2991.488297692813
1305,4046.70326109141
1306,4863.962604036914
1307,1826.3984595326826
1308,2182.2388938633667
1309,5853.176841152865
1310,2897.7318532596955
1311,2699.9202834139373
1312,2713.7162834359847
1313,6050.3473769791935
1314,4841.685943175169
1315,3282.916908499205
1316,3694.518585054183
1317,4297.5072166625
